id,price
18535,0.1549089331890331
18536,0.07468587584596767
18537,0.032358130411549876
18538,0.14139972916305882
18539,0.047460739641311096
18540,0.054574839971140036
18541,0.0464311019539023
18542,0.04279790568539463
18543,0.11490676767676791
18544,0.06572572082919483
18545,0.046312875592421046
18546,0.040697061796773286
18547,0.03115085351113174
18548,0.17493710822510836
18549,0.05400939868443249
18550,0.07233765923323919
18551,0.03996137288588789
18552,0.05309557972582975
18553,0.05969114648526072
18554,0.15114270624613468
18555,0.058872392591302364
18556,0.07387898241817385
18557,0.04247938008658009
18558,0.082724679260134
18559,0.048105923314780474
18560,0.061180627961744824
18561,0.0622393779614145
18562,0.06669633023468466
18563,0.03042099552200287
18564,0.03380446555128052
18565,0.3803895194805193
18566,0.05290831967291967
18567,0.03527743771157894
18568,0.053893462773998466
18569,0.039348896103896226
18570,0.05164161123995063
18571,0.059281223442863046
18572,0.059453905534941155
18573,0.09242503164296023
18574,0.04120832287157286
18575,0.03853429392565101
18576,0.03719413544173939
18577,0.06904306998557003
18578,0.04258620336528555
18579,0.11463122741702757
18580,0.04204730735723196
18581,0.04027864410871716
18582,0.21022640836940829
18583,0.07658251288394138
18584,0.17990068542568552
18585,0.04815570709257069
18586,0.06448419056277058
18587,0.031159975903125248
18588,0.09439275523294155
18589,0.05900788595959594
18590,0.08864651489383628
18591,0.08061913989898975
18592,0.07403382236652249
18593,0.04842303491118676
18594,0.06016662972489261
18595,0.03976773709437498
18596,0.09537160135679584
18597,0.047303035027142136
18598,0.04635073283858993
18599,0.04619704906204899
18600,0.23218591341991351
18601,0.056989230880230814
18602,0.03626653639127815
18603,0.04618584861031068
18604,0.04150013316742689
18605,0.07918105880230877
18606,0.03615122780057846
18607,0.057206240680916
18608,0.07270945327248489
18609,0.041785134620402196
18610,0.08426868017315989
18611,0.06218647533984279
18612,0.04414622051896515
18613,0.03809174450623514
18614,0.038217481548183614
18615,0.04138341988104488
18616,0.07421066666666677
18617,0.08061051298701301
18618,0.04131931169226067
18619,0.045225755390016394
18620,0.0567222968584552
18621,0.0410488974160689
18622,0.061655019187101985
18623,0.04150013316742689
18624,0.1658412512265515
18625,0.04216734867225124
18626,0.07459391683845246
18627,0.03923360991548133
18628,0.043115060446407914
18629,0.04573946539201536
18630,0.04638578592339864
18631,0.045225755390016394
18632,0.04436068504432078
18633,0.05754898888888885
18634,0.08988146145124735
18635,0.026544406327786547
18636,0.058872392591302364
18637,0.03744436683158107
18638,0.046312875592421046
18639,0.04138341988104488
18640,0.027039584826308822
18641,0.05574791311069883
18642,0.054026954462228445
18643,0.12601805545248412
18644,0.07713207142857141
18645,0.07499087666460526
18646,0.04298299082351032
18647,0.0410488974160689
18648,0.09356184617604617
18649,0.05683660375180379
18650,0.036298578643578494
18651,0.04791897005772004
18652,0.04490699778396213
18653,0.058872392591302364
18654,0.1256089716347143
18655,0.038786846320346326
18656,0.06848736188414752
18657,0.06388547739381831
18658,0.21141478354978388
18659,0.09426590115440112
18660,0.05481839646464654
18661,0.03849073875231915
18662,0.05751282647907639
18663,0.05156564162779255
18664,0.040397964337250056
18665,0.1320814025974027
18666,0.0622393779614145
18667,0.096381314213564
18668,0.04727214904143457
18669,0.04943925555555558
18670,0.049380614143626884
18671,0.056874538754895905
18672,0.046597335712027295
18673,0.04060848554112551
18674,0.1330286806843949
18675,0.04618584861031068
18676,0.14216383453583456
18677,0.061889262626262584
18678,0.044270792908163235
18679,0.030481087920016556
18680,0.09955999847050495
18681,0.04216734867225124
18682,0.034576390785388406
18683,0.03265402411873837
18684,0.11038214242424227
18685,0.05750080086580089
18686,0.07164398996145747
18687,0.06685683982683986
18688,0.043814683948326875
18689,0.05533569985569985
18690,0.13966481890331908
18691,0.045376623635194256
18692,0.05541155764790781
18693,0.04354256226345084
18694,0.04609276090359851
18695,0.08739175382395367
18696,0.03909224224094519
18697,0.04466293128315041
18698,0.09750207718089977
18699,0.04939331304198461
18700,0.030203146465668684
18701,0.05151757480416409
18702,0.05558474135364397
18703,0.10425219653679639
18704,0.09022016969696976
18705,0.059832124046588324
18706,0.07639243780663774
18707,0.06193226815665099
18708,0.037365904018934824
18709,0.0431744542768439
18710,0.06081853174603148
18711,0.06636013102453099
18712,0.4745603463203458
18713,0.08506341077441087
18714,0.04134115238856651
18715,0.09253957946815107
18716,0.050063764219186256
18717,0.09344881389654117
18718,0.044339158333333246
18719,0.12038243320964713
18720,0.07207154720676145
18721,0.05146587216955724
18722,0.06262018759018749
18723,0.1552545084415584
18724,0.05696095411255415
18725,0.06723688950731818
18726,0.07477330577200599
18727,0.044755320129869956
18728,0.03253920542036619
18729,0.043318650072150015
18730,0.0697270739716032
18731,0.08464210477221201
18732,0.05309781046176023
18733,0.08132125901875921
18734,0.13441301463615718
18735,0.05589605699855703
18736,0.06894069221083726
18737,0.052088762758293
18738,0.06227580402041441
18739,0.05085932780869933
18740,0.06308400108179812
18741,0.0909054058697676
18742,0.05267049217893218
18743,0.0738485569985568
18744,0.11642762023088002
18745,0.026505508142651117
18746,0.04209639615459097
18747,0.04134115238856651
18748,0.07459391683845246
18749,0.13454780663780683
18750,0.05911715324481913
18751,0.045286268884766
18752,0.06894069221083726
18753,0.07513069264069248
18754,0.048671523559427284
18755,0.08051382842712838
18756,0.10227133405483396
18757,0.07601300216450216
18758,0.05291897272727268
18759,0.0603127888579674
18760,0.05827975990517417
18761,0.1127182818010031
18762,0.09420670274170254
18763,0.05867980014430016
18764,0.06622951938578495
18765,0.07718207798548256
18766,0.028393648269548693
18767,0.08456232792207824
18768,0.18148227705627756
18769,0.07775629682900438
18770,0.08249036796536766
18771,0.20317570995670975
18772,0.10123060618944554
18773,0.054299212121212165
18774,0.16121558441558445
18775,0.04668451195629763
18776,0.054593308080808194
18777,0.04558360049462322
18778,0.043725826368196476
18779,0.05391875123373503
18780,0.07486887157287161
18781,0.07857572943722962
18782,0.07843921109118683
18783,0.05325154171117484
18784,0.05927871753246758
18785,0.07580563254998977
18786,0.04040007851676945
18787,0.1926158441558442
18788,0.047617644776477404
18789,0.06933744256854264
18790,0.07794752253078815
18791,0.042107755570688014
18792,0.045586862224283375
18793,0.043981926922284253
18794,0.05705886147186144
18795,0.03514780900845196
18796,0.03679769184040469
18797,0.05490079015614011
18798,0.14949701298701304
18799,0.05481782611832598
18800,0.04473811697936506
18801,0.03253920542036619
18802,0.059832124046588324
18803,0.04536413549405045
18804,0.0505044975262832
18805,0.1479558956709957
18806,0.08628776978973411
18807,0.03875421542568543
18808,0.0816425817460315
18809,0.059455256132756075
18810,0.05796447150072158
18811,0.06182458225108221
18812,0.05653459581529553
18813,0.05242265310245316
18814,0.05386838139043494
18815,0.037848813586906144
18816,0.07140229437229452
18817,0.06614741053391061
18818,0.0962836574314576
18819,0.09439275523294155
18820,0.07147819336219324
18821,0.05143085807050092
18822,0.09552442958152947
18823,0.04953689042080552
18824,0.05887251977255552
18825,0.05281873220779212
18826,0.03388599202946882
18827,0.05615424920634895
18828,0.04046115281621937
18829,0.12582236717171696
18830,0.048671523559427284
18831,0.0415670932194309
18832,0.03378524541073403
18833,0.1057410918710921
18834,0.04227211713833294
18835,0.061220020404040495
18836,0.11047529468150873
18837,0.04780471674362923
18838,0.031720503994805874
18839,0.0707052238095237
18840,0.04815570709257069
18841,0.048478172747886884
18842,0.0806724402803544
18843,0.0642409895674152
18844,0.049981764069263926
18845,0.0940877278128217
18846,0.0586941046176047
18847,0.02667834532022182
18848,0.057191566096861546
18849,0.06110428952793241
18850,0.04977517166563601
18851,0.2112484346320354
18852,0.07145945569985582
18853,0.03253920542036619
18854,0.0569923385957477
18855,0.05361771887239749
18856,0.051566040362811934
18857,0.03735817582868071
18858,0.04185383843429297
18859,0.056276351972882874
18860,0.03991699546485263
18861,0.03982456964199821
18862,0.045225755390016394
18863,0.037124348046133765
18864,0.04046115281621937
18865,0.07384904572253151
18866,0.10618294553768745
18867,0.06675383289281665
18868,0.0560677867450011
18869,0.0470905803629992
18870,0.12937095383332395
18871,0.06617177179962902
18872,0.04404508945165949
18873,0.10245885620490651
18874,0.06670010525930299
18875,0.03624645098089736
18876,0.07792851861471844
18877,0.07593678308596168
18878,0.07140847619047615
18879,0.08568564831993424
18880,0.057191566096861546
18881,0.07905813852813867
18882,0.048142909812409866
18883,0.06002472088744575
18884,0.03824002429208598
18885,0.09038723766171297
18886,0.051208377396413055
18887,0.05855654401154408
18888,0.032730463576394725
18889,0.04368379708821618
18890,0.04659014847454126
18891,0.037086264964592906
18892,0.06360237373737372
18893,0.030442314357593776
18894,0.17447841991341975
18895,0.04466293128315041
18896,0.07979963636051295
18897,0.03172052360338073
18898,0.07611154689754705
18899,0.03824711712361694
18900,0.07721307867793585
18901,0.048295970865496037
18902,0.09543846962481935
18903,0.0286960401355653
18904,0.04814394282965711
18905,0.06218647533984279
18906,0.20228829292929304
18907,0.066829831864564
18908,0.04799942872603597
18909,0.0422974324881468
18910,0.0718154012918298
18911,0.04466293128315041
18912,0.08583400319521774
18913,0.11952179220779205
18914,0.04452672026386313
18915,0.05830450721500711
18916,0.12158788831168851
18917,0.048371728260152444
18918,0.03413680787466505
18919,0.05101642207792199
18920,0.03340714375595545
18921,0.04150013316742689
18922,0.2858691774891771
18923,0.07010322433518866
18924,0.08805623953823954
18925,0.051536326368441306
18926,0.07819344877344866
18927,0.057584055349412466
18928,0.054857933656290866
18929,0.05507874346526491
18930,0.17182957575757574
18931,0.04497967489909716
18932,0.06869730175908757
18933,0.07692973752834455
18934,0.15934041818181824
18935,0.16582326334776312
18936,0.05447624402734514
18937,0.07764077258297265
18938,0.049061433982684116
18939,0.06381469365891451
18940,0.04845458304442072
18941,0.07752094463611714
18942,0.05704254732469909
18943,0.04344950134569616
18944,0.06399778206349192
18945,0.04040007851676945
18946,0.05801881331348306
18947,0.09148528556998568
18948,0.057408596087654556
18949,0.04341487869123421
18950,0.2031166112554111
18951,0.06150416992352487
18952,0.046331185760667914
18953,0.07422561255411249
18954,0.09439275523294155
18955,0.10112487878787882
18956,0.07602506154401147
18957,0.06959916015254589
18958,0.032358130411549876
18959,0.06853727813852828
18960,0.07781025412286138
18961,0.06115669805194801
18962,0.07412459115263648
18963,0.050793030219419825
18964,0.025384376674912397
18965,0.1098185195629767
18966,0.09375650327095944
18967,0.1136216046897551
18968,0.07058278676278028
18969,0.063367973088023
18970,0.05790736161616164
18971,0.055557860594397254
18972,0.03719413544173939
18973,0.04866471212121211
18974,0.04774643867243868
18975,0.05779737445887452
18976,0.050456901772830305
18977,0.04216734867225124
18978,0.047726420964196895
18979,0.04279057586064737
18980,0.041748152033253154
18981,0.10629950447330436
18982,0.055945786416844806
18983,0.040804566668744706
18984,0.11192424242424266
18985,0.050793030219419825
18986,0.06618699616504378
18987,0.11556481904761894
18988,0.05566694701919051
18989,0.04977611628811305
18990,0.05814822787710116
18991,0.09211938819315552
18992,0.05527167453102464
18993,0.05808696608946599
18994,0.051208760307153205
18995,0.06508048401063819
18996,0.08375069853247132
18997,0.05702428391053399
18998,0.0444165663780665
18999,0.04977611628811305
19000,0.04807110956503811
19001,0.04779613138322001
19002,0.03809174450623514
19003,0.12770960750360755
19004,0.06659097093382799
19005,0.1396018982683982
19006,0.14454446103896104
19007,0.05337109771181199
19008,0.07468053401750965
19009,0.04719733559757661
19010,0.03195499623114064
19011,0.06438278261721447
19012,0.05608502886002878
19013,0.04922964066687268
19014,0.04484754621727497
19015,0.04627426631869814
19016,0.0645215663780664
19017,0.05494028738873869
19018,0.25758441558441514
19019,0.0499986261904762
19020,0.07795705365903935
19021,0.06763571212121207
19022,0.4793455411255409
19023,0.06169373556998553
19024,0.07655567800453515
19025,0.039506307075860676
19026,0.05950275945165944
19027,0.06316500180375195
19028,0.09891209235209264
19029,0.04410733629663987
19030,0.0683302604617604
19031,0.0286960401355653
19032,0.04693279041663335
19033,0.05257776504781897
19034,0.04278467779839209
19035,0.04124326620604619
19036,0.046820310974541396
19037,0.10658362332508732
19038,0.03984505257485207
19039,0.08488891344052776
19040,0.07532820885113196
19041,0.04500641414141416
19042,0.080434015873016
19043,0.062339807575757585
19044,0.11329782907647927
19045,0.04368379708821618
19046,0.022919873155343908
19047,0.0660965374596303
19048,0.1323781673881674
19049,0.05470171753246739
19050,0.06701514945372074
19051,0.053516925566737254
19052,0.03573946924655552
19053,0.07035045454545458
19054,0.07801318513325907
19055,0.05827332406878817
19056,0.05247799874252739
19057,0.03267968313234382
19058,0.07403277228062935
19059,0.06843445460729741
19060,0.04272859122922112
19061,0.06099848484848468
19062,0.04625444422058412
19063,0.09597861544011559
19064,0.04634636221612683
19065,0.1354111842712845
19066,0.026544406327786547
19067,0.09425767027417027
19068,0.09537160135679584
19069,0.07405755229474709
19070,0.05201943930588412
19071,0.06938024242424243
19072,0.029874851061636766
19073,0.04366856093475484
19074,0.08585947510822517
19075,0.04530588414142378
19076,0.051116917622483285
19077,0.059040360750360815
19078,0.0614892984848485
19079,0.05930427489177488
19080,0.06149290288600295
19081,0.04575546404158859
19082,0.1408870256854253
19083,0.07253723933209644
19084,0.054418506493506345
19085,0.04741248711605863
19086,0.07764343722943735
19087,0.06158928340548334
19088,0.04473811697936506
19089,0.04340364246547114
19090,0.08028903246753244
19091,0.06862989105339101
19092,0.037365904018934824
19093,0.04638578592339864
19094,0.07180537621109052
19095,0.0410488974160689
19096,0.04038511197004053
19097,0.08008331890331905
19098,0.05479107924242413
19099,0.06656467575757598
19100,0.07324877456194571
19101,0.03974052009894858
19102,0.047657067949907164
19103,0.04638578592339864
19104,0.06725573260425226
19105,0.03591646766851472
19106,0.15129481601731634
19107,0.0819872117089258
19108,0.0509937197472259
19109,0.05021936652236661
19110,0.0569990620490622
19111,0.08430969805194831
19112,0.037705296136088466
19113,0.17202134776334746
19114,0.046794352215243695
19115,0.09261705627705623
19116,0.04587245310245319
19117,0.0868630301803753
19118,0.04618584861031068
19119,0.13527126859066868
19120,0.05659159379509377
19121,0.04940711499527687
19122,0.09677673459080606
19123,0.18446029220779203
19124,0.03241629993815712
19125,0.037524566609977314
19126,0.053877230900845084
19127,0.0837534903854876
19128,0.05970289920634925
19129,0.17779531024531023
19130,0.05027192673560207
19131,0.07316079127702502
19132,0.054793766233766056
19133,0.05242242123273543
19134,0.06735245774067199
19135,0.050124482580911206
19136,0.026544406327786547
19137,0.1184778329210472
19138,0.046794352215243695
19139,0.04272859122922112
19140,0.06734834054834041
19141,0.04256165260089126
19142,0.0737534350649349
19143,0.041356074355802935
19144,0.05354999470899491
19145,0.07799170043290073
19146,0.05766626996316648
19147,0.05176321634714491
19148,0.06756454416858217
19149,0.047303035027142136
19150,0.05124748943791654
19151,0.06533433621933611
19152,0.06261259942279944
19153,0.08753864213564239
19154,0.07255366623095483
19155,0.0951892516594513
19156,0.06365688822743182
19157,0.07972561502782925
19158,0.05914017316017323
19159,0.06758735353535338
19160,0.05464961038961018
19161,0.040887666023250425
19162,0.07074846698275274
19163,0.07541194251563252
19164,0.05969197072768497
19165,0.05531512631416207
19166,0.050001727049405566
19167,0.07632093943688611
19168,0.09817663708513702
19169,0.060700043578643524
19170,0.08609643465264857
19171,0.037816812255205196
19172,0.05170659220779233
19173,0.09241106995550749
19174,0.06028141205031143
19175,0.07675870490620465
19176,0.04466293128315041
19177,0.09545394606421348
19178,0.04627426631869814
19179,0.04775918341579053
19180,0.09755684917355388
19181,0.08587120418470429
19182,0.045245649350649286
19183,0.04020390378272516
19184,0.07140790547481628
19185,0.06808185627705621
19186,0.04679614489115384
19187,0.05776794186518746
19188,0.06863606262626268
19189,0.02294569191138347
19190,0.11312202033601323
19191,0.10266347639661913
19192,0.05701257215007202
19193,0.05395914700061841
19194,0.13343357720057708
19195,0.04257988225483033
19196,0.049450025653817085
19197,0.3070911500721499
19198,0.03388599202946882
19199,0.048800330344259055
19200,0.057206240680916
19201,0.09428566176046164
19202,0.04815570709257069
19203,0.1203705463203463
19204,0.047330811878550094
19205,0.04046115281621937
19206,0.07969040759637173
19207,0.057191566096861546
19208,0.01991273964131109
19209,0.0402123967842523
19210,0.048065413122116825
19211,0.05181989502164498
19212,0.07238444811753912
19213,0.029330106507984274
19214,0.04668097658202495
19215,0.04366856093475484
19216,0.0821720952380955
19217,0.30220314805194853
19218,0.06406121552881942
19219,0.04234307287157284
19220,0.08821267417027427
19221,0.04504328460592317
19222,0.13202035786435806
19223,0.05487393808561812
19224,0.04971053868843832
19225,0.07460443427128424
19226,0.0789282078437433
19227,0.04679614489115384
19228,0.04967504141361284
19229,0.03205636854256859
19230,0.039348896103896226
19231,0.09353005050505021
19232,0.127201659307359
19233,0.07322945573077719
19234,0.04676672637085137
19235,0.09653685900657828
19236,0.046794352215243695
19237,0.10387313126159561
19238,0.03809174450623514
19239,0.08734039206349213
19240,0.04490699778396213
19241,0.09939497999037993
19242,0.054288346105614046
19243,0.04228156689913021
19244,0.07338766710472072
19245,0.05535401154401165
19246,0.06756454416858217
19247,0.047617644776477404
19248,0.06592939600082455
19249,0.12545676767676758
19250,0.05660225468975464
19251,0.04780514764996914
19252,0.0509937197472259
19253,0.05970543071531633
19254,0.05196932611832627
19255,0.0693586926406927
19256,0.03573946924655552
19257,0.05317620798273395
19258,0.06308400108179812
19259,0.2074017518037518
19260,0.05701257215007202
19261,0.0697270739716032
19262,0.15364726623376634
19263,0.09571794675324699
19264,0.05585053872294374
19265,0.0858054092641941
19266,0.06840846239913037
19267,0.06859227994228012
19268,0.08083317402534936
19269,0.09245508493094194
19270,0.049982483982683915
19271,0.04027555092334313
19272,0.07213707840307827
19273,0.04138341988104488
19274,0.07340293001443002
19275,0.059501639610389706
19276,0.052894860245310246
19277,0.03524369305297874
19278,0.047326384893067466
19279,0.17407139249639217
19280,0.03849073875231915
19281,0.04979548364249818
19282,0.03980052453102458
19283,0.09536840764790763
19284,0.047705486652236694
19285,0.03806698113790973
19286,0.06480571738816736
19287,0.050670646258503434
19288,0.05321145846920037
19289,0.04258620336528555
19290,0.058872392591302364
19291,0.05439159419191918
19292,0.04255898331890341
19293,0.07292763290043291
19294,0.057851104862914775
19295,0.035702245748299326
19296,0.10414324531024531
19297,0.11255674617604633
19298,0.05679589466089463
19299,0.05943311688311699
19300,0.07347895196660492
19301,0.03253920542036619
19302,0.030470206460297203
19303,0.06746437950937945
19304,0.034628119056955675
19305,0.11692568650793672
19306,0.02672942980141561
19307,0.044916123778602275
19308,0.05792780452484017
19309,0.049469971861471944
19310,0.21981122077922013
19311,0.029120346139971057
19312,0.04847708378394089
19313,0.10233545123092384
19314,0.05317620798273395
19315,0.16766644660894658
19316,0.05084270125850343
19317,0.10534483369408368
19318,0.05492726774374017
19319,0.041785134620402196
19320,0.05462817462136529
19321,0.05089497570088659
19322,0.042067350509219045
19323,0.03809174450623514
19324,0.029103859725829698
19325,0.029967075977421653
19326,0.07033058831168838
19327,0.08637234711056145
19328,0.08086354502164506
19329,0.049903658621320963
19330,0.0591262781385282
19331,0.036677940728727744
19332,0.07875951530921459
19333,0.06425766233766254
19334,0.04374937826564961
19335,0.043803495899721344
19336,0.03985693868961725
19337,0.04297944291711177
19338,0.06236708343640498
19339,0.06150416992352487
19340,0.06327774685631823
19341,0.04204730735723196
19342,0.04061412518037515
19343,0.17268660346320341
19344,0.04782987842712821
19345,0.034614582395382405
19346,0.06808376233766245
19347,0.03459630981225363
19348,0.04131931169226067
19349,0.04280647350172523
19350,0.04857825468975465
19351,0.06381469365891451
19352,0.04846151515151515
19353,0.038082200246903196
19354,0.047694754329004364
19355,0.03633722841888266
19356,0.060744805839002186
19357,0.1257367965367965
19358,0.04556177674706242
19359,0.05919835384456824
19360,0.051185866573902235
19361,0.03909224224094519
19362,0.03809174450623514
19363,0.06735245774067199
19364,0.0674213646722326
19365,0.12912962106782108
19366,0.047726420964196895
19367,0.05839407568542566
19368,0.07359677523534663
19369,0.10165707575757561
19370,0.0644814595959597
19371,0.03407272010088371
19372,0.05773755775772024
19373,0.0839106870232941
19374,0.03772745077303653
19375,0.05710465419501129
19376,0.08439689857761286
19377,0.05277070913213774
19378,0.07740914141414137
19379,0.05623721747468488
19380,0.08553400979179546
19381,0.054078344980416373
19382,0.053307524221809954
19383,0.21823757864357915
19384,0.04366856093475484
19385,0.05615139307359299
19386,0.03765403116738457
19387,0.03613821956917658
19388,0.09120495262832436
19389,0.04647233766233775
19390,0.045376623635194256
19391,0.1673001024531031
19392,0.03725159187968117
19393,0.032096139421425134
19394,0.15338179797979806
19395,0.03253920542036619
19396,0.034544599222927165
19397,0.031722168899883156
19398,0.05757961778733531
19399,0.03899939660877609
19400,0.05176321634714491
19401,0.047997512424378774
19402,0.03773107647907655
19403,0.10661614716896874
19404,0.06670483405483417
19405,0.10675474963924972
19406,0.06354101267779837
19407,0.07506079567099573
19408,0.044704582044939205
19409,0.04506920158909276
19410,0.051212371500721394
19411,0.05527167453102464
19412,0.11008413983820899
19413,0.04238809136390304
19414,0.04208361970764896
19415,0.02052569057926202
19416,0.08980022135642118
19417,0.052088762758293
19418,0.0837534903854876
19419,0.060059883137497466
19420,0.06176204880437026
19421,0.05584369186963837
19422,0.041226442288637595
19423,0.04934144635126776
19424,0.11769386868686872
19425,0.08217756969696967
19426,0.03876755181921248
19427,0.1522729594516595
19428,0.03846694025979416
19429,0.05317620798273395
19430,0.047657067949907164
19431,0.12138980519480524
19432,0.06840846239913037
19433,0.04183016836758719
19434,0.06231571182881573
19435,0.05677678592300551
19436,0.04366603227748692
19437,0.052579529511878186
19438,0.1669751575757577
19439,0.04625444422058412
19440,0.05236966810966828
19441,0.045807794327495405
19442,0.10683723092145965
19443,0.04529787157287156
19444,0.05380483183879619
19445,0.07110005711502783
19446,0.1056191558441558
19447,0.05469830144300136
19448,0.165581060966811
19449,0.04690436160206117
19450,0.12362673160173157
19451,0.05564360432900424
19452,0.04129371272246275
19453,0.06454442568542576
19454,0.06894069221083726
19455,0.12345652236652242
19456,0.07438067800982093
19457,0.06931841803751788
19458,0.04484689276437843
19459,0.11015790519480469
19460,0.03875786036899623
19461,0.16886971630591624
19462,0.03115085351113174
19463,0.06779970418470402
19464,0.05418864781082314
19465,0.0739715066017315
19466,0.040439077200577205
19467,0.07495542784992772
19468,0.1233145556998555
19469,0.07984197027417005
19470,0.05502127344877335
19471,0.07826660173160165
19472,0.031313627084278116
19473,0.05103968195217465
19474,0.06460952380952378
19475,0.051947245361781025
19476,0.19464056219336215
19477,0.07401341401845843
19478,0.06263682065631565
19479,0.07736846938775507
19480,0.08917784408369428
19481,0.06750341558441547
19482,0.0539310235105203
19483,0.06321193917596352
19484,0.09155665873015872
19485,0.08343518412323615
19486,0.15164430043290056
19487,0.06683416305916304
19488,0.04614265151515167
19489,0.04638578592339864
19490,0.03581010250174345
19491,0.07727624805194777
19492,0.06348811116264688
19493,0.19717577561327582
19494,0.04787885533910533
19495,0.1102427034632035
19496,0.049953878066377924
19497,0.050600165223665346
19498,0.06597043001442994
19499,0.036984539242923956
19500,0.041226442288637595
19501,0.16919779220779244
19502,0.06418580808080811
19503,0.04625444422058412
19504,0.06772845222634503
19505,0.16140656305916362
19506,0.05021274513845936
19507,0.1813617316017318
19508,0.08827370851370846
19509,0.07127510611214201
19510,0.08141802683982678
19511,0.14344809235209235
19512,0.04847498251075524
19513,0.06233317441108676
19514,0.0610556050298907
19515,0.0883710335497838
19516,0.11381090187590194
19517,0.08482643296227584
19518,0.08040428932178947
19519,0.07420019341991332
19520,0.04442600219645662
19521,0.0689356425958145
19522,0.04298299082351032
19523,0.07094226551226553
19524,0.05684105040143134
19525,0.04998049389301167
19526,0.0544388816738818
19527,0.0613679783549784
19528,0.07164398996145747
19529,0.0884016669758812
19530,0.047330811878550094
19531,0.11194633808879627
19532,0.04953689042080552
19533,0.05841269119769119
19534,0.04626915584415582
19535,0.18586701236858383
19536,0.09955999847050495
19537,0.06061349567099569
19538,0.05143085807050092
19539,0.05246360536204982
19540,0.086514976190476
19541,0.044411641341405676
19542,0.09375650327095944
19543,0.06393991562189612
19544,0.07769307900432923
19545,0.11631077177489196
19546,0.045741842925857194
19547,0.06740825548340555
19548,0.029120346139971057
19549,0.0423759800969833
19550,0.2022406940836938
19551,0.13588095209235185
19552,0.20558062049062065
19553,0.05198424194324211
19554,0.04344950134569616
19555,0.1335004069264071
19556,0.11544379024943306
19557,0.19566503679653652
19558,0.0758314177489178
19559,0.057313674458874524
19560,0.03566691807866379
19561,0.05456213074623788
19562,0.052635731667322536
19563,0.09630440656505587
19564,0.03513300425250138
19565,0.10338683982684
19566,0.04692283395176261
19567,0.08326580086580118
19568,0.08909048813646664
19569,0.06499618322510817
19570,0.04506920158909276
19571,0.04228156689913021
19572,0.042158898481719616
19573,0.0786450216450218
19574,0.03260226519480521
19575,0.06567287770562762
19576,0.10279376943929087
19577,0.14473297763347767
19578,0.1358094545454546
19579,0.07940263203463199
19580,0.060793636363636355
19581,0.11228498124098162
19582,0.0788920906926409
19583,0.04167675390266295
19584,0.23409630303030265
19585,0.07634041367759209
19586,0.11544379024943306
19587,0.06212493116883111
19588,0.053471335229461056
19589,0.03824002429208598
19590,0.07275137373737368
19591,0.06939813362193352
19592,0.09751473001443013
19593,0.16826393217893235
19594,0.040397964337250056
19595,0.032209999999999996
19596,0.06605499639249632
19597,0.047726420964196895
19598,0.08590587099567087
19599,0.05367101817650845
19600,0.05526683761080198
19601,0.055282895021645115
19602,0.044939066276844714
19603,0.03388599202946882
19604,0.13180901602762302
19605,0.08900598506493526
19606,0.06281833807462381
19607,0.037365904018934824
19608,0.04234850726654299
19609,0.14089906529581517
19610,0.09638095858585825
19611,0.10494332178932199
19612,0.06298797979797988
19613,0.027688378643578714
19614,0.0286960401355653
19615,0.04614274494949484
19616,0.068741253896104
19617,0.08968113867243863
19618,0.04558360049462322
19619,0.11304146619253773
19620,0.04484754621727497
19621,0.0478789786168616
19622,0.04967504141361284
19623,0.042825303912445836
19624,0.34201718614718646
19625,0.04866711736724072
19626,0.06263682065631565
19627,0.12429458152958145
19628,0.03685670054284341
19629,0.08670886724386749
19630,0.08005018494296703
19631,0.02797831529581541
19632,0.27103095454545423
19633,0.03380446555128052
19634,0.07143159509566047
19635,0.15052613578643598
19636,0.06486636305916312
19637,0.08290691197691225
19638,0.0490041203669347
19639,0.07049189639249655
19640,0.04587518358445308
19641,0.23833703751803725
19642,0.04700647260447587
19643,0.04257988225483033
19644,0.038756518477313956
19645,0.0723683012265512
19646,0.04796555809111522
19647,0.04720479046650819
19648,0.0780753849721706
19649,0.05156564162779255
19650,0.06944363430220557
19651,0.055302517460317516
19652,0.06955231341888274
19653,0.055316601010100955
19654,0.04599662739178812
19655,0.09498026767676766
19656,0.1492237419913417
19657,0.04947474822716965
19658,0.11730427272727272
19659,0.13266431709956727
19660,0.10324779220779252
19661,0.03635341287878795
19662,0.0662553851370852
19663,0.06273362774647354
19664,0.054471851080535615
19665,0.06218883838383839
19666,0.03613821956917658
19667,0.07019863749261329
19668,0.06463673300178652
19669,0.06682250051535771
19670,0.04603211991341992
19671,0.03566691807866379
19672,0.04414622051896515
19673,0.046813122940551524
19674,0.03846694025979416
19675,0.038258500865800904
19676,0.10397664285714266
19677,0.07106759062049058
19678,0.03849073875231915
19679,0.04779512391774913
19680,0.05674554028222682
19681,0.062315653127508155
19682,0.09364690476190445
19683,0.04627426631869814
19684,0.12305793698893697
19685,0.11716685133253002
19686,0.04196101370851371
19687,0.06301137085137085
19688,0.03809174450623514
19689,0.1798770995670999
19690,0.06889586053391063
19691,0.03730098330873368
19692,0.05878879559884545
19693,0.06439766553189874
19694,0.04650363342765942
19695,0.04280647350172523
19696,0.0742064070108007
19697,0.05569152236652229
19698,0.1372958253968251
19699,0.07286629004329002
19700,0.03878735176415067
19701,0.0657138838078108
