id,price
19667,561500.0
19668,498966.66666666657
19669,511666.66666666657
19670,400000.0
19671,286595.0
19672,348512.0
19673,328800.0
19674,291810.4000000001
19675,210250.0
19676,852500.0
19677,460000.0
19678,291618.75
19679,399000.0
19680,424302.2727272727
19681,717500.0
19682,1042500.0
19683,352518.75
19684,1295000.0
19685,668875.0
19686,320000.0
19687,326000.0
19688,269008.69565217395
19689,1955000.0
19690,435000.0
19691,345000.0
19692,334888.0
19693,502167.49999999994
19694,321285.7142857143
19695,320560.4166666667
19696,535000.0
19697,455000.0
19698,870000.0
19699,290000.0
19700,301225.00000000006
19701,506707.1428571428
19702,839000.0
19703,240000.0
19704,773000.0000000001
19705,384666.6666666667
19706,281649.99999999994
19707,381600.0
19708,298500.00000000006
19709,345179.5454545454
19710,240000.0
19711,230000.0
19712,226215.00000000006
19713,349500.0
19714,600000.0
19715,549750.0
19716,442788.5714285715
19717,340000.0
19718,309493.28571428574
19719,540000.0
19720,620000.0
19721,929950.0
19722,199900.0
19723,380000.0
19724,1600000.0
19725,133000.0
19726,557833.3333333333
19727,249000.0
19728,268818.75
19729,700200.0
19730,1785000.0
19731,600000.0
19732,279950.0
19733,825000.0
19734,425000.0
19735,1680000.0
19736,336600.00000000006
19737,410000.0
19738,605000.0
19739,507000.0
19740,354961.53846153844
19741,480000.0
19742,527000.0
19743,346237.50000000006
19744,270189.49999999994
19745,577000.0
19746,404104.66666666657
19747,585000.0
19748,214608.82352941178
19749,289500.00000000006
19750,680000.0
19751,442788.5714285715
19752,714650.0
19753,472000.0
19754,842500.0
19755,350000.0
19756,440164.44444444444
19757,440000.0
19758,556458.3333333334
19759,313050.00000000006
19760,420000.0
19761,313750.0
19762,406278.5714285715
19763,357250.0
19764,249999.99999999997
19765,1075000.0
19766,270189.49999999994
19767,397000.0
19768,775000.0
19769,336063.66666666674
19770,672500.0
19771,325316.6666666667
19772,355635.71428571426
19773,558612.6666666666
19774,382250.0
19775,422324.99999999994
19776,989900.0000000001
19777,635000.0
19778,443000.0
19779,332671.1111111111
19780,754000.0
19781,346833.1666666666
19782,435000.0
19783,395000.0
19784,519966.6666666667
19785,320000.0
19786,336500.0
19787,650799.9999999999
19788,355000.0
19789,678166.6666666666
19790,370122.72727272735
19791,394200.0
19792,855000.0
19793,458500.0
19794,610000.0
19795,482380.00000000006
19796,369799.9999999999
19797,564000.0000000001
19798,225000.0
19799,335000.0
19800,277554.0
19801,748066.6666666667
19802,351000.00000000006
19803,605000.0
19804,1115000.0
19805,596500.0000000001
19806,365000.0
19807,195000.0
19808,249950.0
19809,420000.0
19810,411750.00000000006
19811,353000.0
19812,354000.0
19813,1400000.0
19814,302500.0
19815,200000.0
19816,780000.0
19817,1348000.0
19818,691100.0
19819,278640.30000000005
19820,575000.0
19821,317418.1818181818
19822,285000.0
19823,525888.0
19824,478750.0
19825,307712.5
19826,265000.0
19827,427500.0
19828,550000.0
19829,474000.0
19830,390000.0
19831,340816.6666666666
19832,350000.0
19833,606547.5
19834,400000.0
19835,311000.0
19836,675000.0
19837,585000.0
19838,390833.3333333333
19839,679900.0
19840,376809.30000000005
19841,385333.33333333326
19842,405000.0
19843,860000.0
19844,406227.25
19845,1242500.0
19846,481336.66666666674
19847,1830000.0
19848,370122.72727272735
19849,337835.7142857142
19850,320000.0
19851,517117.00000000006
19852,305000.0
19853,555000.0
19854,357863.72727272724
19855,622500.0
19856,1339000.0
19857,341000.0
19858,374500.00000000006
19859,695000.0
19860,495625.0
19861,675500.0
19862,305123.7368421053
19863,775000.0
19864,395000.0
19865,396125.0
19866,509999.99999999994
19867,406278.5714285715
19868,366649.99999999994
19869,336600.00000000006
19870,420000.0
19871,286227.18181818177
19872,385000.0
19873,396278.57142857136
19874,421333.3333333333
19875,420000.0
19876,748750.0
19877,422324.99999999994
19878,220000.00000000003
19879,335000.0
19880,445000.0
19881,1160000.0
19882,555000.0
19883,357863.72727272724
19884,291618.75
19885,360000.0
19886,1029999.9999999999
19887,474612.50000000006
19888,243250.00000000003
19889,410000.0
19890,320560.4166666667
19891,259999.99999999997
19892,379770.0
19893,499999.99999999994
19894,572500.0
19895,595640.625
19896,493140.0
19897,806000.0
19898,580750.0
19899,382250.0
19900,1730000.0
19901,570000.0
19902,432500.0
19903,1650000.0
19904,525000.0
19905,205568.1111111111
19906,409697.6086956521
19907,376146.6666666667
19908,509999.99999999994
19909,316542.03125
19910,659000.0
19911,356975.00000000006
19912,700000.0
19913,402200.0
19914,462000.0
19915,740000.0
19916,519999.99999999994
19917,535500.0
19918,425276.5
19919,266831.5333333334
19920,366493.3333333333
19921,754300.0
19922,269496.1538461539
19923,465567.8333333333
19924,299050.9285714286
19925,539600.0
19926,295500.0
19927,1506000.0
19928,473000.0
19929,548390.0
19930,850000.0
19931,499000.00000000006
19932,818000.0
19933,535000.0
19934,161979.25
19935,359616.6666666666
19936,567166.6666666666
19937,291810.4000000001
19938,527500.0
19939,395816.6666666667
19940,1379900.0
19941,432500.0
19942,749950.0
19943,352000.0
19944,400633.3333333334
19945,270189.49999999994
19946,568000.0
19947,354345.0
19948,280424.0
19949,710000.0
19950,675000.0
19951,370000.0
19952,360000.0
19953,543000.0
19954,445000.0
19955,374500.0
19956,303783.3333333334
19957,475000.0
19958,265487.5
19959,360650.0
19960,315000.0
19961,1655000.0
19962,250262.49999999997
19963,215000.0
19964,218617.49999999997
19965,566000.0
19966,720000.0
19967,314000.0
19968,575000.0
19969,556000.0
19970,729000.0
19971,525000.0
19972,470166.6666666666
19973,235000.0
19974,999999.9999999999
19975,999950.0000000001
19976,670000.0
19977,635250.0
19978,451000.0
19979,216000.0
19980,359333.3333333334
19981,1378600.0
19982,750000.0
19983,607010.0
19984,305000.0
19985,435000.0
19986,525853.2857142857
19987,332500.0
19988,653000.0
19989,1130550.0
19990,300000.0
19991,281750.0
19992,351707.1428571429
19993,525750.0
19994,337835.7142857142
19995,475000.0
19996,707000.0
19997,337740.9090909091
19998,303783.3333333334
19999,525000.0
20000,359333.3333333334
20001,941000.0
20002,379500.0
20003,321950.0
20004,820000.0
20005,800000.0
20006,799000.0
20007,360153.57142857136
20008,440000.0
20009,385000.0
20010,504999.99999999994
20011,509000.00000000006
20012,254878.84615384616
20013,675000.0
20014,462000.0
20015,979999.9999999999
20016,240153.84615384616
20017,740000.0
20018,1900000.0
20019,219950.0
20020,291116.6666666667
20021,270208.33333333326
20022,472125.00000000006
20023,484799.99999999994
20024,330650.00000000006
20025,320000.0
20026,440000.0
20027,345179.5454545454
20028,624000.0
20029,525000.0
20030,600000.0
20031,312000.0
20032,461000.0
20033,430000.0
20034,343500.0
20035,650799.9999999999
20036,462075.0
20037,1820000.0
20038,612000.0
20039,269008.69565217395
20040,360650.0
20041,340000.0
20042,352212.5
20043,442500.0
20044,691000.0
20045,269008.69565217395
20046,1150000.0
20047,181000.0
20048,625000.0
20049,379930.0
20050,214608.82352941178
20051,310000.0
20052,153000.0
20053,1900000.0
20054,298500.00000000006
20055,1065000.0000000002
20056,299050.9285714286
20057,300000.0
20058,484999.99999999994
20059,479000.0
20060,550000.0
20061,261579.99999999994
20062,409668.125
20063,136500.0
20064,315000.0
20065,283000.0
20066,559000.0
20067,535000.0
20068,745487.3333333333
20069,618300.0
20070,347100.00000000006
20071,835000.0
20072,312000.0
20073,334028.5714285715
20074,377500.0
20075,455000.0
20076,738000.0
20077,351000.00000000006
20078,244999.99999999997
20079,316542.03125
20080,456500.0
20081,1180500.0
20082,439983.3333333333
20083,390000.0
20084,599950.0
20085,366200.3333333334
20086,306166.66666666657
20087,369000.0
20088,999999.9999999999
20089,324053.12499999994
20090,553000.0
20091,311500.0
20092,368164.2857142857
20093,1160000.0
20094,469500.0
20095,670000.0
20096,759000.0
20097,346000.0
20098,358877.7777777778
20099,1260000.0
20100,1065000.0
20101,230000.0
20102,284200.0
20103,205568.1111111111
20104,357000.0
20105,307821.4285714286
20106,640000.0
20107,459250.0
20108,231500.0
20109,470000.0
20110,600000.0
20111,335000.0
20112,530000.0
20113,265000.0
20114,504999.99999999994
20115,755000.0
20116,329243.75
20117,470000.0
20118,734000.0
20119,330783.3333333334
20120,670052.7142857143
20121,555750.0
20122,384944.0
20123,322950.00000000006
20124,335000.0
20125,1495000.0
20126,475500.0
20127,249000.0
20128,317471.4285714286
20129,300000.0
20130,249999.99999999997
20131,847700.0
20132,400000.0
20133,550000.0
20134,989900.0000000001
20135,378666.6666666666
20136,224500.0
20137,465749.99999999994
20138,337590.0
20139,459700.0
20140,399900.0
20141,335600.0
20142,419600.0
20143,237725.0
20144,285000.0
20145,550000.0
20146,466437.5
20147,262046.77272727276
20148,559499.9999999999
20149,920000.0
20150,484999.99999999994
20151,565000.0
20152,186000.0
20153,455000.0
20154,335000.0
20155,742550.0
20156,446780.0
20157,600000.0
20158,906000.0
20159,403333.3333333333
20160,483499.99999999994
20161,241000.0
20162,675000.0
20163,304416.6666666667
20164,315850.0
20165,379528.5714285715
20166,411000.0
20167,370000.0
20168,376750.00000000006
20169,1050000.0
20170,341000.0
20171,599000.0
20172,700000.0
20173,586250.0
20174,931088.0
20175,677327.1428571428
20176,542500.0
20177,825000.0
20178,330000.0
20179,486983.3333333333
20180,283333.3333333334
20181,374592.3076923077
20182,979700.0
20183,518000.0
20184,618333.3333333334
20185,837500.0
20186,511666.66666666657
20187,392900.00000000006
20188,430000.0
20189,971000.0
20190,440000.0
20191,289950.0
20192,305123.7368421053
20193,261453.12500000003
20194,775000.0
20195,925000.0
20196,1075000.0
20197,455000.0
20198,295000.0
20199,401500.0
20200,466327.7777777778
20201,451650.0
20202,1495000.0
20203,439983.3333333333
20204,460000.00000000006
20205,856600.0
20206,459000.0
20207,1017100.0
20208,960000.0
20209,712375.0000000001
20210,439983.3333333333
20211,785000.0
20212,433000.0
20213,880000.0
20214,249999.99999999997
20215,305950.0
20216,281649.99999999994
20217,304987.5
20218,484500.0
20219,1488000.0
20220,380000.0
20221,329375.00000000006
20222,273545.4545454545
20223,550000.0
20224,273558.3333333333
20225,207450.0
20226,269496.1538461539
20227,338336.6666666666
20228,518635.2
20229,545987.5
20230,198589.00000000003
20231,305558.33333333326
20232,458500.0
20233,580000.0
20234,416000.0
20235,545000.0
20236,265000.0
20237,597400.0
20238,330783.3333333334
20239,536166.6666666667
20240,405000.0
20241,469500.0
20242,242000.00000000003
20243,396500.0
20244,156000.0
20245,545000.0
20246,1565000.0
20247,748066.6666666667
20248,365330.9090909092
20249,269008.69565217395
20250,335000.0
20251,749000.0
20252,554729.0
20253,516000.0
20254,280000.0
20255,156000.0
20256,360000.0
20257,749995.0
20258,617000.0
20259,190000.0
20260,441000.0
20261,362111.1111111111
20262,307712.5
20263,261579.99999999994
20264,735000.0
20265,494999.99999999994
20266,960000.0
20267,309493.28571428574
20268,499950.00000000006
20269,460000.0
20270,396500.0
20271,506707.1428571428
20272,425000.0
20273,325000.0
20274,550000.0
20275,542500.0
20276,526432.875
20277,1740000.0
20278,489999.99999999994
20279,598749.9999999999
20280,715000.0
20281,468333.33333333326
20282,386300.00000000006
20283,446333.6666666666
20284,332671.1111111111
20285,280000.0
20286,234500.0
20287,477000.0
20288,494999.99999999994
20289,349500.0
20290,355000.0
20291,349500.0
20292,1295000.0
20293,386500.0
20294,524500.0
20295,273545.4545454545
20296,421999.99999999994
20297,566625.0
20298,199900.0
20299,602000.0
20300,348187.49999999994
20301,622500.0
20302,642750.0
20303,1350000.0
20304,485999.99999999994
20305,522499.99999999994
20306,705000.0
20307,252499.99999999997
20308,90000.0
20309,545000.0
20310,735000.0
20311,805000.0
20312,569950.0
20313,1146800.0
20314,220482.7272727273
20315,602375.0
20316,450000.0
20317,384666.6666666667
20318,740000.0
20319,319333.3333333333
20320,760500.0
20321,212187.5
20322,397500.0
20323,254999.49999999997
20324,914500.0
20325,649799.9999999999
20326,670000.0
20327,269496.1538461539
20328,385000.0
20329,280000.0
20330,407750.0
20331,327537.5
20332,1600000.0
20333,734000.0
20334,705333.3333333335
20335,384311.25
20336,575000.0
20337,600000.0
20338,514034.99999999994
20339,431285.85714285716
20340,770000.0
20341,309999.99999999994
20342,472427.0999999999
20343,935000.0
20344,517850.00000000006
20345,725126.0
20346,650000.0
20347,480000.0
20348,397000.0
20349,216600.0
20350,797500.0
20351,494999.99999999994
20352,702449.9999999999
20353,1175000.0
20354,318822.72727272724
20355,862000.0
20356,850000.0
20357,2328000.0
20358,595000.0
20359,585000.0
20360,450500.0
20361,670000.0
20362,153850.0
20363,385000.0
20364,445500.0
20365,812500.0
20366,376809.30000000005
20367,452000.0
20368,340000.0
20369,348512.0
20370,249000.0
20371,678500.0
20372,325862.5
20373,350000.0
20374,545000.0
20375,401000.0
20376,252992.49999999997
20377,115000.0
20378,312500.0
20379,527950.0
20380,567000.0
20381,569000.0000000001
20382,330000.0
20383,770566.6666666667
20384,236000.0
20385,335000.0
20386,319900.0
20387,459250.0
20388,413857.1428571429
20389,1009999.9999999999
20390,320000.0
20391,282500.0
20392,265491.6666666666
20393,331750.0
20394,242375.0
20395,272400.0
20396,855000.0
20397,461550.0
20398,357000.0
20399,336800.0
20400,1072500.0
20401,793999.9999999999
20402,369799.9999999999
20403,605000.0
20404,391750.00000000006
20405,715000.0
20406,830000.0
20407,365416.6666666666
20408,494999.99999999994
20409,425000.0
20410,248000.0
20411,432158.3333333334
20412,605000.0
20413,397566.6666666667
20414,325000.0
20415,542500.0
20416,622500.0
20417,330783.3333333334
20418,1250000.0
20419,300000.0
20420,635500.0
20421,570000.0
20422,190000.0
20423,263000.0
20424,724833.3333333333
20425,443057.7777777778
20426,1979999.9999999998
20427,452000.0
20428,979700.0
20429,690000.0
20430,360153.57142857136
20431,706749.9999999999
20432,699900.0
20433,461000.0
20434,450000.0
20435,346750.0
20436,459000.0
20437,610000.0
20438,325617.64705882355
20439,460000.0
20440,432000.0
20441,850000.0
20442,775000.0
20443,430000.0
20444,319900.0
20445,416833.3333333334
20446,460000.0
20447,1691000.0
20448,835000.0
20449,394000.0
20450,545000.0
20451,294000.0
20452,295500.0
20453,606000.0
20454,285790.00000000006
20455,360153.57142857136
20456,325000.0
20457,635000.0
20458,229000.0
20459,398666.6666666666
20460,535000.0
20461,390000.0
20462,265000.0
20463,270407.1428571429
20464,610000.0
20465,463663.3333333333
20466,270500.0
20467,294849.99999999994
20468,421666.6666666667
20469,493140.0
20470,822000.0
20471,270000.0
20472,220000.0
20473,598400.0
20474,440500.0
20475,278417.64705882355
20476,195000.0
20477,358877.7777777778
20478,485999.99999999994
20479,336625.0
20480,750000.0
20481,695000.0
20482,367500.60000000003
20483,415000.0
20484,247499.99999999997
20485,379000.0
20486,858000.0
20487,400000.0
20488,396858.33333333326
20489,278417.64705882355
20490,574987.5
20491,1275000.0
20492,610000.0
20493,745000.0
20494,542500.0
20495,264966.6666666667
20496,419322.3333333333
20497,760000.0
20498,250225.0
20499,823000.0
20500,377481.0
20501,417533.3333333333
20502,432500.0
20503,800000.0
20504,373857.1428571429
20505,525853.2857142857
20506,365416.6666666666
20507,375000.0
20508,338307.14285714284
20509,349000.0
20510,2888000.0
20511,286499.99999999994
20512,361600.0
20513,263625.0
20514,276700.00000000006
20515,668875.0
20516,377309.77777777775
20517,1215000.0
20518,562000.0
20519,316250.0
20520,436886.3636363636
20521,519990.0
20522,367833.3333333333
20523,377481.0
20524,363250.0
20525,426714.28571428574
20526,314274.99999999994
20527,355635.71428571426
20528,475000.0
20529,293631.8181818182
20530,673333.3333333333
20531,330783.3333333334
20532,790000.0
20533,319990.0
20534,1275000.0
20535,464950.0
20536,680000.0
20537,416833.3333333334
20538,1482500.0
20539,610000.0
20540,608000.0
20541,376000.0
20542,632000.0
20543,507000.0
20544,940000.0
20545,329241.25
20546,660000.0
20547,499594.99999999994
20548,390000.0
20549,416000.0
20550,1100000.0
20551,360000.0
20552,1285000.0
20553,760000.0
20554,331303.33333333326
20555,794500.0
20556,3000000.0
20557,430000.0
20558,436886.3636363636
20559,1890000.0
20560,250262.49999999997
20561,362111.1111111111
20562,153503.0
20563,534112.5
20564,333500.0
20565,705000.0
20566,324053.12499999994
20567,336920.0
20568,462600.0
20569,620000.0
20570,575575.0
20571,560000.0
20572,546000.0
20573,394514.4285714285
20574,400431.25000000006
20575,256502.44999999992
20576,481336.66666666674
20577,556000.0
20578,299000.0
20579,555000.0
20580,860000.0
20581,343164.1111111111
20582,925000.0
20583,345179.5454545454
20584,1395000.0
20585,825000.0
20586,600000.0
20587,497000.0
20588,415000.0
20589,233000.0
20590,340369.99999999994
20591,665000.0
20592,540000.0
20593,379950.0
20594,381000.0
20595,524950.0
20596,385650.0
20597,1598000.0
20598,502475.00000000006
20599,825000.0
20600,307712.5
20601,477590.0
20602,1712750.0
20603,368164.2857142857
20604,335263.63636363635
20605,346895.0
20606,553333.3333333334
20607,325233.3333333334
20608,507714.2857142857
20609,451250.0
20610,585000.0
20611,391666.6666666666
20612,400000.0
20613,690000.0
20614,782000.0
20615,436579.99999999994
20616,405000.0
20617,672945.8333333333
20618,662500.0
20619,370000.0
20620,502343.12499999994
20621,216000.0
20622,620000.0
20623,569500.0
20624,285000.0
20625,259999.99999999997
20626,355150.00000000006
20627,386300.00000000006
20628,775000.0
20629,370000.0
20630,265333.3333333333
20631,440164.44444444444
20632,692500.0
20633,425000.0
20634,359950.0
20635,242000.00000000003
20636,420000.0
20637,835000.0
20638,429333.33333333326
20639,254000.0
20640,180250.0
20641,249950.0
20642,519950.00000000006
20643,564950.0
20644,336625.0
20645,627500.0
20646,428000.0
20647,330000.0
20648,310000.0
20649,336063.66666666674
20650,305123.7368421053
20651,1565000.0
20652,572983.3333333334
20653,665030.0000000001
20654,484999.99999999994
20655,324053.12499999994
20656,550000.0
20657,1789950.0
20658,1150000.0
20659,399000.0
20660,251995.83333333328
20661,705333.3333333335
20662,974999.9999999999
20663,525000.0
20664,525000.0
20665,349900.0
20666,385000.0
20667,870000.0
20668,587500.0000000001
20669,232500.0
20670,385000.0
20671,518635.2
20672,484999.99999999994
20673,458400.00000000006
20674,725000.0
20675,360650.0
20676,1070000.0
20677,760250.0
20678,437799.99999999994
20679,496000.0
20680,438737.23529411765
20681,1387800.0
20682,379000.0
20683,419995.4545454546
20684,278417.64705882355
20685,175000.0
20686,348483.3333333333
20687,794399.9999999999
20688,350000.0
20689,417500.00000000006
20690,328972.7272727273
20691,240000.0
20692,359616.6666666666
20693,330783.3333333334
20694,456984.5454545455
20695,501000.0
20696,558561.6666666666
20697,343000.0
20698,499999.99999999994
20699,219000.0
20700,486739.4285714285
20701,358000.0
20702,605000.0
20703,336500.0
20704,750000.0
20705,405000.0
20706,1735000.0
20707,379930.0
20708,318343.3333333333
20709,700000.0
20710,369000.0
20711,348831.6666666667
20712,1070000.0
20713,550000.0
20714,559500.0
20715,670000.0
20716,434544.2857142856
20717,596500.0000000001
20718,604166.6666666666
20719,2466350.0
20720,592100.0
20721,860000.0
20722,435000.0
20723,1411600.0
20724,254878.84615384616
20725,685000.0
20726,309500.00000000006
20727,380000.0
20728,267000.0
20729,420000.0
20730,1637500.0
20731,366493.3333333333
20732,355000.0
20733,630000.0
20734,945000.0
20735,295500.0
20736,820000.0
20737,439000.0
20738,275150.0
20739,642750.0
20740,384944.0
20741,375000.0
20742,1200000.0
20743,315000.0
20744,305558.33333333326
20745,397566.6666666667
20746,599950.0
20747,413725.0
20748,332671.1111111111
20749,490500.0
20750,533000.0
20751,559861.0999999999
20752,305123.7368421053
20753,278417.64705882355
20754,705000.0
20755,335687.49999999994
20756,894000.0
20757,428950.0
20758,910000.0
20759,535000.0
20760,299050.9285714286
20761,625000.0
20762,525750.0
20763,252000.00000000003
20764,387000.0
20765,368000.0
20766,750000.0
20767,635700.0
20768,360650.0
20769,240153.84615384616
20770,579950.0
20771,1242500.0
20772,355555.0
20773,1881580.0
20774,340000.0
20775,323475.0
20776,338266.6666666667
20777,410000.0
20778,725000.0
20779,660000.0
20780,275340.45454545453
20781,200000.0
20782,212000.0
20783,765000.0
20784,1060000.0
20785,321285.7142857143
20786,650000.0
20787,352000.0
20788,1355000.0
20789,335000.0
20790,690000.0
20791,522250.00000000006
20792,235000.0
20793,346237.50000000006
20794,261579.99999999994
20795,1490000.0
20796,670000.0
20797,470000.0
20798,1550000.0
20799,256502.44999999992
20800,449605.55555555556
20801,418500.0
20802,950000.0
20803,730000.0
20804,689000.0
20805,748066.6666666667
20806,285000.0
20807,270189.49999999994
20808,282792.85714285716
20809,454975.0
20810,445000.0
20811,1160000.0
20812,429333.33333333326
20813,324357.1428571429
20814,278640.30000000005
20815,390000.0
20816,302000.0
20817,866059.0
20818,513000.0
20819,377481.0
20820,231593.75
20821,700000.0
20822,370000.0
20823,600000.0
20824,201812.5
20825,361850.0
20826,575000.0
20827,614166.6666666666
20828,290000.0
20829,519990.0
20830,315000.0
20831,425000.0
20832,1300000.0
20833,831500.0
20834,324357.1428571429
20835,498000.0
20836,615000.0
20837,451000.0
20838,425000.0
20839,246370.0
20840,346895.0
20841,285000.0
20842,422500.00000000006
20843,437500.0
20844,253000.0
20845,390000.0
20846,305000.0
20847,323750.0
20848,227432.3333333333
20849,461000.0
20850,437000.0
20851,170400.0
20852,384666.6666666667
20853,284000.0
20854,430000.0
20855,475734.09090909094
20856,570000.0
20857,273545.4545454545
20858,312423.5
20859,815000.0
20860,445000.0
20861,989989.9999999999
20862,200000.0
20863,548390.0
20864,317249.99999999994
20865,737499.9999999999
20866,1062000.0
20867,254999.49999999997
20868,420000.0
20869,542500.0
20870,317500.0
20871,487500.00000000006
20872,490049.4444444445
20873,795000.0
20874,230000.0
20875,345747.25
20876,200000.0
20877,424950.0
20878,680000.0
20879,575000.0
20880,370950.0
20881,365416.6666666666
20882,275000.0
20883,415000.0
20884,1289990.0
20885,517117.00000000006
20886,1648000.0
20887,279000.0
20888,590000.0
20889,265000.0
20890,315000.0
20891,346000.0
20892,535000.0
20893,700000.0
20894,445000.0
20895,835000.0
20896,437033.6666666667
20897,365330.9090909092
20898,710000.0
20899,620000.0
20900,952500.0
20901,1150000.0
20902,475000.0
20903,800000.0
20904,486454.5454545454
20905,496790.0
20906,549900.0
20907,2110000.0
20908,367833.3333333333
20909,688500.0
20910,748066.6666666667
20911,775950.0
20912,325233.3333333334
20913,422324.99999999994
20914,392900.00000000006
20915,602000.0
20916,357863.72727272724
20917,324000.0
20918,700000.0
20919,346750.0
20920,494999.99999999994
20921,935000.0
20922,500237.5
20923,525000.0
20924,810000.0
20925,926983.3333333336
20926,610000.0
20927,447000.0
20928,410333.3333333334
20929,474103.00000000006
20930,267100.0
20931,642860.0
20932,649000.0
20933,759000.0
20934,347799.8333333334
20935,414500.0
20936,486739.4285714285
20937,530000.0
20938,579000.0
20939,341749.5
20940,507499.99999999994
20941,750000.0
20942,432937.69230769225
20943,318343.3333333333
20944,555000.0
20945,466225.0
20946,318343.3333333333
20947,998000.0000000001
20948,733333.3333333333
20949,502475.00000000006
20950,625000.0
20951,800000.0
20952,436200.0
20953,1302000.0
20954,302098.75
20955,580000.0
20956,425000.0
20957,1150000.0
20958,604333.3333333334
20959,735000.0
20960,384000.0
20961,506707.1428571428
20962,790000.0
20963,487027.99999999994
20964,688000.0
20965,336250.00000000006
20966,499594.99999999994
20967,465521.6666666666
20968,432833.3333333333
20969,390000.0
20970,1450000.0
20971,493000.0
20972,724833.3333333333
20973,620000.0
20974,833000.0
20975,1110000.0
20976,432937.69230769225
20977,395000.0
20978,1720000.0
20979,825000.0
20980,357823.0
20981,446516.66666666657
20982,855000.0
20983,695000.0
20984,447000.0
20985,1060000.0
20986,347999.99999999994
20987,659950.0
20988,442788.5714285715
20989,262000.00000000003
20990,392262.50000000006
20991,336920.0
20992,770000.0
20993,644474.9999999999
20994,600000.0
20995,715000.0
20996,1046250.0
20997,834995.0
20998,518000.0
20999,375666.6666666667
21000,447000.0
21001,486518.00000000006
21002,451300.0
21003,635000.0
21004,242050.0
21005,810000.0
21006,642444.4444444446
21007,900000.0
21008,550000.0
21009,455000.0
21010,864500.0
21011,403500.0
21012,1104050.0
21013,601000.0
21014,345807.25
21015,311000.0
21016,346750.0
21017,348600.00000000006
21018,286227.18181818177
21019,3200000.0
21020,649950.0
21021,422000.0
21022,342000.0
21023,971000.0
21024,808250.0
21025,471500.0
21026,837500.0
21027,473000.0
21028,507000.0
21029,595268.5714285714
21030,1210000.0
21031,507776.6666666666
21032,539600.0
21033,512590.00000000006
21034,474612.50000000006
21035,492499.99999999994
21036,571999.5
21037,525000.0
21038,1230000.0
21039,475000.0
21040,1925000.0
21041,580000.0
21042,299900.0
21043,1939999.9999999998
21044,387316.6666666666
21045,499999.99999999994
21046,1425000.0
21047,305000.0
21048,700000.0
21049,519999.99999999994
21050,662500.0
21051,457500.0
21052,381237.49999999994
21053,671666.6666666666
21054,518666.6666666666
21055,514475.0000000001
21056,418000.0
21057,545000.0
21058,945000.0
21059,734023.0
21060,338500.0
21061,380000.0
21062,577500.0
21063,730649.9999999999
21064,589000.0
21065,430828.8888888889
21066,1206500.0
21067,384000.0
21068,2140000.0
21069,567500.0
21070,346750.0
21071,868700.0
21072,840000.0
21073,371570.00000000006
21074,750000.0
21075,207450.0
21076,750000.0
21077,815500.0000000001
21078,695000.0
21079,966999.9999999999
21080,292000.0
21081,334950.0
21082,935000.0
21083,432937.69230769225
21084,675000.0
21085,470983.3333333333
21086,2400000.0
21087,436886.3636363636
21088,589642.5
21089,559861.0999999999
21090,554136.3636363635
21091,668916.6666666666
21092,2641100.0
21093,860000.0
21094,320000.0
21095,585000.0
21096,361940.0
21097,475000.0
21098,417166.6666666667
21099,486518.00000000006
21100,1060000.0
21101,708000.0
21102,450000.0
21103,752333.3333333333
21104,770000.0
21105,770566.6666666667
21106,408050.0
21107,402625.0
21108,365000.0
21109,335333.3333333334
21110,1085000.0
21111,325115.625
21112,249999.99999999997
21113,1325000.0
21114,660000.0
21115,353873.75
21116,364900.0
21117,507776.6666666666
21118,730649.9999999999
21119,727460.0
21120,494500.0
21121,389990.0
21122,1065000.0
21123,1206500.0
21124,1795000.0
21125,485999.99999999994
21126,631500.0
21127,859990.0
21128,322560.0
21129,452000.0
21130,750000.0
21131,769000.0
21132,498000.0
21133,466327.7777777778
21134,561000.0
21135,665000.0
21136,459000.0
21137,137900.0
21138,343750.0
21139,259000.0
21140,1380000.0
21141,525000.0
21142,684966.6666666665
21143,961000.0
21144,385000.0
21145,738950.0
21146,315000.0
21147,585000.0
21148,432000.0
21149,616200.0
21150,1485000.0
21151,1595000.0
21152,305000.0
21153,320000.0
21154,447000.0
21155,358000.0
21156,657000.0
21157,830000.0
21158,326250.0
21159,550500.0
21160,798500.0
21161,581987.5999999999
21162,419900.0
21163,659000.0
21164,469950.0
21165,482000.0
21166,436200.0
21167,460000.0
21168,379750.0
21169,550000.0
21170,1100000.0
21171,1065000.0
21172,539600.0
21173,530000.0
21174,1102030.0
21175,621028.5714285714
21176,376723.076923077
21177,562249.9999999999
21178,599950.0
21179,559000.0
21180,690000.0
21181,445999.99999999994
21182,514475.0000000001
21183,529500.0
21184,561500.0
21185,290000.0
21186,989000.0
21187,459874.87499999994
21188,808000.0
21189,675000.0
21190,1387000.0
21191,514700.0
21192,318333.3333333333
21193,380000.0
21194,562249.9999999999
21195,632500.0
21196,540000.0
21197,456984.5454545455
21198,420300.0
21199,447500.0
21200,433000.0
21201,469950.0
21202,3635000.0
21203,358000.0
21204,425000.0
21205,720000.0
21206,336000.0
21207,930800.0
21208,417166.6666666667
21209,638000.0
21210,343000.0
21211,490049.4444444445
21212,576000.0
21213,450000.0
21214,293631.8181818182
21215,298300.0
21216,329995.0
21217,371570.00000000006
21218,455000.0
21219,679950.0
21220,545000.0
21221,1815000.0
