id,price
18859,245230.37329148588
18860,444900.92443968303
18861,534902.8994761906
18862,466847.83388839953
18863,397598.46319336165
18864,208548.5510039682
18865,335268.1908066374
18866,993599.3248174608
18867,334316.65866702795
18868,517954.9270952378
18869,332889.7650507934
18870,833468.2434112536
18871,406503.42905714177
18872,388236.82965396676
18873,567788.9764476182
18874,562324.8858920622
18875,377254.68596666725
18876,702852.9123809534
18877,523272.42717460275
18878,624070.2255000009
18879,449701.72985497816
18880,384886.80646349245
18881,293065.1035927849
18882,468334.3885904763
18883,328824.4435873008
18884,218598.65310245307
18885,796378.9379999995
18886,375020.23417777754
18887,403044.09265873034
18888,244198.66303742878
18889,473169.7451139184
18890,526473.746298413
18891,217556.3293333334
18892,316962.4590084361
18893,335827.74240476225
18894,757936.3744047619
18895,205535.0711496392
18896,567633.2931356431
18897,302462.78969683655
18898,362731.15133127995
18899,585666.7754365075
18900,301832.44319955015
18901,543997.4760619043
18902,620486.814238097
18903,377682.3025873015
18904,219488.14100180336
18905,338791.6558190476
18906,872375.8684761907
18907,673634.2110396824
18908,310955.6835666663
18909,295475.1111020537
18910,629752.0778968243
18911,366446.8248904757
18912,728602.5055714293
18913,634109.9185714296
18914,818471.4864880948
18915,495934.66038095247
18916,506615.06140584435
18917,541534.379
18918,212650.41815238056
18919,425009.277916667
18920,266743.09424992825
18921,327623.9540476187
18922,1221443.2693333318
18923,680496.2033047623
18924,761752.3035714288
18925,345415.4975468976
18926,777552.4513888886
18927,916134.0340634929
18928,520640.0966343094
18929,280847.4702100678
18930,1549175.8960000002
18931,312523.1982438675
18932,1008848.133333333
18933,457229.8492099574
18934,783069.8064761909
18935,760627.4420555567
18936,357539.66796996334
18937,574885.9729206355
18938,299071.8432741038
18939,760893.7314023793
18940,231556.17486767672
18941,480204.1327619046
18942,261449.57194011568
18943,271878.72903535323
18944,627527.3991619053
18945,260992.19195411287
18946,467399.896849206
18947,549475.0001587317
18948,210621.19279365122
18949,224260.41175356874
18950,1877821.870571429
18951,330436.3505323562
18952,266565.13884334534
18953,525347.7906666667
18954,465120.86994444433
18955,715151.4545999994
18956,619312.2974285722
18957,597873.9512222221
18958,318575.831695238
18959,510921.5040285719
18960,707939.5784999985
18961,287311.9940499279
18962,564518.3180000003
18963,371873.0137857137
18964,488831.406019047
18965,817626.212333332
18966,479495.8194563489
18967,972697.233857146
18968,680312.5843333339
18969,276531.04724718607
18970,518187.126190476
18971,282860.2330349206
18972,295674.35579437227
18973,481040.74747619004
18974,331534.69689177483
18975,704949.4783809535
18976,299047.9822684973
18977,437680.82623015967
18978,471337.15699761827
18979,198291.7426190471
18980,244701.7872079365
18981,914128.6024030308
18982,390695.38708939427
18983,278425.5689650792
18984,862592.1154999998
18985,322860.06276190525
18986,493945.1715000001
18987,918721.6233333346
18988,263899.3511349207
18989,238586.77478290044
18990,549148.7306190474
18991,1242301.860650791
18992,262250.20177590154
18993,423285.2743232322
18994,318868.8493809529
18995,334150.06457777746
18996,867529.2676031737
18997,301670.17095959565
18998,337438.61650965706
18999,471615.1663809526
19000,323641.2327121217
19001,310824.37873809534
19002,304051.4868120488
19003,1208897.1333333333
19004,324372.501925108
19005,823291.4838095234
19006,1175145.7270952382
19007,566000.5634
19008,631167.1766666665
19009,234802.6157142856
19010,199058.9372883505
19011,525047.9018251083
19012,523657.98403463134
19013,607639.0765952381
19014,614271.2246380951
19015,236019.87281305777
19016,684214.4104761891
19017,452698.8961904782
19018,1843245.07333333
19019,537773.7565380943
19020,700347.1745386004
19021,704325.3819920631
19022,4323533.433333328
19023,507671.2661341979
19024,394127.2099422804
19025,376197.8427171712
19026,367504.0933968255
19027,512344.49040476186
19028,793121.8999999983
19029,510582.01826190524
19030,752848.9367714283
19031,225290.2338238097
19032,254498.63116846458
19033,454993.6865952373
19034,328286.2516953045
19035,316086.17325647123
19036,501110.30828571366
19037,858253.1711333324
19038,509735.4667936504
19039,845634.4209285711
19040,621312.9283779012
19041,621873.5444761912
19042,482670.23797619215
19043,677994.1951222231
19044,813272.6032285708
19045,526633.1823467644
19046,393431.99933968263
19047,436648.5550952378
19048,1534969.8049047652
19049,570339.0386349199
19050,540333.905441559
19051,250741.43825238082
19052,188322.84641471843
19053,427477.5067523819
19054,847479.0786599566
19055,299708.3921111112
19056,231813.3659797385
19057,282467.2385714288
19058,596847.092904761
19059,507292.5981428575
19060,208605.24288400493
19061,341694.13718253956
19062,311899.399903785
19063,365187.1112619048
19064,318972.64732857124
19065,1714511.3716666687
19066,265159.03461190447
19067,409413.0134480516
19068,909825.5296174603
19069,575873.3450793653
19070,310930.0181269835
19071,625245.4319304024
19072,353162.60889047664
19073,241934.64521144214
19074,759729.3380238088
19075,337232.8831190482
19076,283162.8996913919
19077,718973.7461428569
19078,550160.2849761919
19079,332980.9129927842
19080,403183.52022943745
19081,277170.327628571
19082,891872.9250476175
19083,371294.1956190482
19084,575454.8626857143
19085,638298.5053888888
19086,626005.1004621214
19087,627860.6396190478
19088,231462.66768174618
19089,276306.7041190477
19090,792688.1312380948
19091,503349.58048185107
19092,309561.5434119047
19093,649505.5064285708
19094,446009.6958015869
19095,316855.7129301595
19096,527956.2093571429
19097,810042.8292554122
19098,553683.859246032
19099,407619.40229841147
19100,328340.6884687536
19101,300630.16047301615
19102,256464.46824502156
19103,222123.97573809544
19104,509355.318945543
19105,288272.46718253824
19106,857889.4286666653
19107,621118.5564329013
19108,444174.7416666672
19109,269744.72023333306
19110,452538.8737777782
19111,656035.256529581
19112,212036.0801368744
19113,1489146.4400000025
19114,335539.26358802384
19115,881751.4806666676
19116,232477.48987328762
19117,697925.0909542124
19118,440551.07103174506
19119,1076599.6583333358
19120,309365.5306363634
19121,222665.62967142803
19122,695515.800857143
19123,1135287.4555238106
19124,314032.92344444414
19125,373012.1705627713
19126,284028.355063492
19127,924186.2282077933
19128,411722.13953650853
19129,981238.6011428551
19130,320595.16292364325
19131,407999.705761905
19132,446453.90361904766
19133,523457.67833333276
19134,602462.5652095244
19135,578847.795419047
19136,157783.66082142905
19137,963253.6610476185
19138,320866.21739682526
19139,522471.71753333334
19140,307392.05264298443
19141,236355.14981031764
19142,327815.49908730073
19143,385540.9061825397
19144,474684.10863492003
19145,568281.4725238107
19146,683123.3413047633
19147,515346.97395064967
19148,652359.6593702728
19149,397537.442574781
19150,203632.31789841285
19151,521541.3005912696
19152,549439.2613460312
19153,505259.89285714313
19154,243325.06277393713
19155,577766.2690476191
19156,333048.8588218394
19157,460763.98668437044
19158,545203.7069365082
19159,473172.94695238076
19160,290860.08666017343
19161,314919.9140079366
19162,688803.5306666665
19163,677884.3836571429
19164,416970.02387301635
19165,340428.98556288186
19166,250126.1067380618
19167,725988.1885181807
19168,339605.34658730146
19169,662080.4679476194
19170,496407.1049999992
19171,275836.5231490626
19172,625488.1775595235
19173,739902.7524968252
19174,494424.1887310233
19175,609359.5038095231
19176,221500.64405158724
19177,474676.94044200226
19178,463825.50659523805
19179,422242.42404761916
19180,676851.1211017322
19181,687561.2169502176
19182,491892.77889865584
19183,396277.2552857138
19184,609431.1141142853
19185,588076.4980285713
19186,319291.29527228285
19187,242500.75374864592
19188,602787.7828333337
19189,314261.8884190476
19190,1259150.6678095246
19191,783517.2114047622
19192,344883.0869365077
19193,453682.0836190472
19194,847786.2704920634
19195,481381.0382857147
19196,511365.60620634916
19197,2262273.966666668
19198,271432.964587301
19199,351117.7345238092
19200,285750.459515873
19201,859566.876285714
19202,418392.78990476223
19203,1135506.7625714294
19204,330554.5709891778
19205,186303.02207936492
19206,677652.0658095237
19207,584502.1503349205
19208,203080.51192857177
19209,158203.71539826883
19210,354444.97740447347
19211,222641.9753531023
19212,428079.42450549477
19213,231789.97143809503
19214,492660.1259634912
19215,367645.21409523726
19216,359990.73370634916
19217,2450404.0704761907
19218,692123.0087365088
19219,292334.0223412697
19220,663912.140317459
19221,392198.0483222226
19222,2184764.7120000017
19223,428281.333393651
19224,412527.46859743627
19225,715858.895031746
19226,273281.2107575035
19227,280027.42064646416
19228,403487.9315
19229,533314.6391666674
19230,445326.8575750359
19231,714797.0808650785
19232,971179.4312857083
19233,468074.4133095237
19234,647508.7276666664
19235,657445.4056190487
19236,495973.84792222193
19237,769363.4245238096
19238,365815.18136190495
19239,836459.9179047609
19240,255912.7326547619
19241,725802.752766666
19242,342857.1140323559
19243,293124.91334235214
19244,616527.95168254
19245,616716.0571428577
19246,640593.5451875897
19247,356314.40640981233
19248,668588.2264285713
19249,1048611.4979999997
19250,282879.232296054
19251,285176.97714027663
19252,553323.3674285721
19253,207407.67760793617
19254,386432.42822352116
19255,435495.4481825402
19256,243750.61206428547
19257,196787.15227380957
19258,612758.2361746037
19259,2052872.5933333354
19260,543013.8817142865
19261,662398.9700238099
19262,1339568.8907142861
19263,481223.94420634955
19264,251108.81619589313
19265,706931.009047619
19266,752399.4579507929
19267,366218.15956288204
19268,685867.6223444451
19269,743986.018482685
19270,417394.3556428573
19271,282378.77008730086
19272,339950.21384920715
19273,253002.85862871585
19274,716981.2147619053
19275,453387.2024393928
19276,478603.5240571426
19277,282807.13123549765
19278,258105.83954497156
19279,1226909.5900000008
19280,399456.4435682537
19281,325010.587515873
19282,435839.58616666595
19283,639909.6033809518
19284,537394.0788666672
19285,403243.3945277788
19286,388127.05509523867
19287,612018.8525238094
19288,660890.7613666675
19289,242286.00681746032
19290,598020.8624404765
19291,537687.0590383833
19292,700203.0825476191
19293,549193.609576191
19294,538765.1148571435
19295,270334.53479523776
19296,701709.5915476189
19297,1156136.34675873
19298,419889.8112012992
19299,685011.8033333347
19300,562006.2552952376
19301,407517.34597619047
19302,208638.13496031746
19303,442018.73137806664
19304,375489.9454480524
19305,922937.6381904765
19306,327608.96674761985
19307,515315.855666667
19308,480471.60790476255
19309,447787.0957142857
19310,1583192.386666659
19311,209617.52798723514
19312,179430.33507142874
19313,868694.796761905
19314,324127.72146031744
19315,1042613.285433332
19316,458807.6874793644
19317,596619.5016666661
19318,240867.2540640689
19319,230198.04064879566
19320,522796.42041587236
19321,474969.30394444434
19322,273380.90673507616
19323,200160.38722924292
19324,175280.61405555558
19325,446616.07785714336
19326,376667.3301111112
19327,478341.4224380961
19328,578684.7914285718
19329,693775.7120757588
19330,374363.3804870132
19331,217346.62766666678
19332,818833.475999998
19333,336614.7476126982
19334,395979.7883535356
19335,291757.45765998407
19336,229509.15734040376
19337,410759.6465158739
19338,495267.40226421383
19339,485889.19993939355
19340,321999.0330483407
19341,242048.5930669882
19342,370049.3725854986
19343,1899509.7113333356
19344,277167.2348570194
19345,232660.7934503611
19346,347514.5682724394
19347,381895.9542063495
19348,325306.46064285684
19349,437373.97897619073
19350,279583.40230295784
19351,752813.2116900432
19352,503204.50512698514
19353,363957.54136363673
19354,303759.672898735
19355,544517.5054285724
19356,323906.16033405514
19357,1338674.6122222228
19358,474087.54019047576
19359,336295.10170533904
19360,357311.725658731
19361,186398.30740238103
19362,207137.90190476223
19363,596081.7173857142
19364,727866.3441571433
19365,441101.4656506382
19366,455598.63514285686
19367,589696.8626716449
19368,247839.27699249628
19369,798620.724122656
19370,320121.5591831505
19371,231428.83554487713
19372,476868.2434523813
19373,561655.9654285716
19374,257138.26358095242
19375,403519.17752092297
19376,643636.4607809529
19377,633307.1836666669
19378,592587.9727619042
19379,504374.16299999953
19380,742716.1854761909
19381,618500.5356898659
19382,268299.6392492063
19383,1157459.4423333341
19384,264612.83087456983
19385,535599.8403968249
19386,332170.9067619038
19387,259792.1114269843
19388,621003.6518333342
19389,477767.6319206352
19390,304381.54872241645
19391,1009578.6288063491
19392,278938.73820390715
19393,477516.2875952383
19394,982174.2508333339
19395,210694.8092619044
19396,337239.7555021646
19397,305412.5400870129
19398,616374.3046269839
19399,312649.6790223663
19400,392863.98504761973
19401,277021.1636023811
19402,303230.8607619044
19403,651797.0137619063
19404,397043.81974603236
19405,801467.3593714286
19406,347453.4511269843
19407,656184.6779698414
19408,348378.93261976936
19409,225293.1225088024
19410,247558.74023968272
19411,281869.6522380951
19412,694163.8879462491
19413,378745.7432809528
19414,380192.8874353535
19415,145504.76780952406
19416,790473.2048571431
19417,186726.82349095365
19418,351841.0998755693
19419,348305.2799144299
19420,263037.0500104617
19421,365631.4889935067
19422,274490.2998455985
19423,247350.78986010625
19424,681861.2325454551
19425,530845.6176190487
19426,496140.4383333347
19427,829235.861961906
19428,529776.8546666667
19429,230294.16114025976
19430,324762.514054334
19431,975518.8673333331
19432,537280.8552142866
19433,290806.20167196635
19434,351000.38858815655
19435,459859.6533809523
19436,338795.3800909082
19437,422203.2308571427
19438,1156115.8586666672
19439,436946.79562380956
19440,288496.92555855936
19441,406050.15892857075
19442,954697.476047621
19443,602912.2072476197
19444,459786.0214428569
19445,836781.7349523809
19446,522167.2128523809
19447,341951.8484235206
19448,1248748.2033333338
19449,296486.902816672
19450,1423340.595333334
19451,350802.74294877355
19452,313333.1168856209
19453,473069.6040642128
19454,379759.20813092496
19455,1038691.4549999998
19456,602422.7555380954
19457,479133.3360317454
19458,224132.6979031747
19459,481147.13366666704
19460,283567.39038398257
19461,1118307.660352383
19462,446572.38630952337
19463,447540.65704761894
19464,480562.9348730166
19465,781296.2514047612
19466,467712.2307619035
19467,380378.9537444446
19468,1256943.948333333
19469,621035.86969697
19470,287221.3952215006
19471,518027.78270793636
19472,466768.24150793685
19473,391629.0091125549
19474,539960.004460319
19475,374678.69232667366
19476,1576211.6956190474
19477,694851.3431380959
19478,349158.2025139965
19479,747980.6080000007
19480,916260.8736666673
19481,956738.9692857139
19482,378736.60428571486
19483,535223.1798190478
19484,845627.2392857126
19485,633173.6761034635
19486,512158.00139682496
19487,812025.8335595237
19488,283066.27108351386
19489,395659.10971428535
19490,237967.64594444566
19491,636434.7889404753
19492,409497.4609382397
19493,656985.0634285719
19494,255471.19496046143
19495,1004288.2406666669
19496,276119.5704773447
19497,638633.5026190479
19498,282292.941079093
19499,322786.32467965415
19500,240678.3427879838
19501,1016653.1250000019
19502,557913.904761905
19503,216819.51144116986
19504,532109.8491230874
19505,936658.0376666677
19506,270319.83932012465
19507,1898041.2699999996
19508,674470.077514287
19509,555073.6707904764
19510,1015846.5819523819
19511,845552.8864285726
19512,427111.4423001442
19513,537271.9729999994
19514,632104.088428571
19515,299797.9931984618
19516,855817.0551999998
19517,444788.36926580156
19518,546766.3935555557
19519,423280.49716849823
19520,511722.8930695973
19521,965679.5919696972
19522,547377.1993333335
19523,363047.3280952381
19524,536031.3231428567
19525,466947.4851428561
19526,299727.66216443555
19527,469815.6533080805
19528,673177.3393174608
19529,639086.7366571425
19530,369476.4625847044
19531,369514.5670858868
19532,646175.8739523806
19533,314132.01348780625
19534,259702.07990280294
19535,1648591.2716666663
19536,892615.0103984106
19537,679902.7475000002
19538,492168.2269206338
19539,328101.56001306465
19540,459811.6934646466
19541,226799.1287972583
19542,617625.8877063494
19543,625738.8728476176
19544,751047.4845476194
19545,1990702.8609999993
19546,180050.25848196264
19547,869941.6623238109
19548,368373.17216378124
19549,572891.0666507935
19550,1363948.8999999994
19551,921062.0252380958
19552,1125064.3536666676
19553,422576.42970129865
19554,288872.82894192403
19555,1007235.0488809547
19556,1191856.5162380955
19557,1999162.6626666673
19558,351498.1976349209
19559,695236.5609558433
19560,363478.4763142862
19561,388974.03914285894
19562,467223.0734419189
19563,780708.6977920621
19564,474531.8473603174
19565,870796.4476190477
19566,291133.85794098116
19567,307526.43071717134
19568,687192.107777778
19569,295564.6348975467
19570,290586.37764285714
19571,272111.4914808076
19572,204877.5025865805
19573,605862.9995857147
19574,299195.3101371582
19575,549199.565309524
19576,660587.11703492
19577,721377.5846666686
19578,1195127.609809523
19579,463964.11828571494
19580,529189.640454546
19581,843970.1798571427
19582,385684.306627056
19583,262163.7598333332
19584,1530807.1933333324
19585,923476.8893333338
19586,883372.0320571408
19587,846260.7784285715
19588,358932.4973809518
19589,206089.89259163095
19590,752489.9647904767
19591,671779.5294206351
19592,1022455.8610952375
19593,1204611.0699999996
19594,313829.95716450206
19595,296875.90587301546
19596,617336.3138809522
19597,394856.33350577217
19598,725479.5382380979
19599,374564.4851873015
19600,324084.92497619
19601,596647.6406984127
19602,251561.27403116852
19603,319094.57660000003
19604,848836.1517705609
19605,1382046.3629047617
19606,352003.41328571533
19607,276369.5925854699
19608,335485.93616666686
19609,892354.5978095249
19610,1168151.3236666673
19611,606645.5551238104
19612,557984.8082838828
19613,239277.7221349203
19614,263884.3539086692
19615,210657.8051443004
19616,543840.0568380961
19617,1018976.2433238096
19618,284862.9195238098
19619,825480.460190476
19620,211998.0778133861
19621,311919.577910317
19622,567921.8978730149
19623,293482.498027561
19624,2963203.533333331
19625,435779.7791705732
19626,320145.07176599506
19627,700448.7344190461
19628,417310.15722222324
19629,316887.03690023883
19630,767089.1491666666
19631,364168.2760476185
19632,1418388.156666668
19633,192609.40692554112
19634,695385.4032056262
19635,915853.0650571422
19636,691637.2379264067
19637,518412.66080952494
19638,446534.9145880227
19639,405530.20216666773
19640,432098.17859523825
19641,2139265.390857145
19642,227762.9152818181
19643,517925.6680000005
19644,341696.28161904716
19645,757960.9513203471
19646,193087.19476587302
19647,446452.20528083
19648,284284.1698264069
19649,369403.98718730215
19650,575308.8763962468
19651,269286.97450086556
19652,570852.6338777773
19653,265899.10200341314
19654,356724.22832844954
19655,769042.558200001
19656,1792882.4247619042
19657,425179.6350952382
19658,740599.287999999
19659,607432.8481523816
19660,713396.2631904756
19661,304991.92802857107
19662,515641.29390476143
19663,311303.8756444444
19664,317960.9471897546
19665,282865.8099538236
19666,406323.2393333328
19667,334794.723920635
19668,668858.0813333337
19669,707197.7848001433
19670,411290.3442380951
19671,209302.62131013462
19672,516222.14160302974
19673,229495.7942539681
19674,327920.74372580793
19675,271255.0436479079
19676,809631.9510666679
19677,572234.4169015147
19678,464936.92270476173
19679,421803.0176587306
19680,243153.42135440116
19681,441276.6340151515
19682,808537.1280444443
19683,370913.3595476197
19684,1349179.5902380962
19685,743103.6519215009
19686,427930.5029619047
19687,436827.2928463199
19688,250473.69060952342
19689,932124.5299999987
19690,679336.2838095238
19691,286794.5257683982
19692,600916.7790857147
19693,483888.68871631665
19694,382588.4069386725
19695,430764.4644206352
19696,671821.9890873019
19697,594190.7876587312
19698,1641409.228484851
19699,637498.4145634923
19700,568612.8920047625
19701,408636.0733809537
19702,636861.8965571434
19703,335595.8278920638
19704,582261.9356031746
19705,400535.4614078148
19706,423291.1184801583
19707,361858.1654067931
19708,210065.8462873015
19709,471542.76622222154
19710,866885.5695238078
19711,443469.2663214278
19712,365945.77166666574
19713,384786.43664285773
19714,554076.2845467522
19715,590900.7749428564
19716,376553.2974106786
19717,823383.7259999989
19718,219967.28163796233
19719,393739.31566190516
19720,306803.2612305194
19721,989410.2352920648
19722,363840.40160317515
19723,419729.1593099564
19724,1378729.133000002
19725,227869.8443809527
19726,330131.92447734467
19727,364796.017015874
19728,155807.44761904769
19729,610619.5642063491
19730,1829372.9314285736
19731,325834.7043284266
19732,500683.80600000056
19733,842010.5468095232
19734,446425.4429047622
19735,1194079.7940000005
19736,373629.3789206351
19737,493778.1239186147
19738,377536.8839780665
19739,523069.8459206344
19740,250981.54240396828
19741,625161.4323095231
19742,513338.5764047624
19743,470617.2308809514
19744,335473.74090476206
19745,580007.9175256137
19746,201646.090849373
19747,670090.037527779
19748,259200.3326248914
19749,248821.58858252276
19750,756553.4562873034
19751,299381.06650340144
19752,837617.7806666694
19753,760359.7154666677
19754,893572.6590412705
19755,284105.75281515147
19756,376106.3674918476
19757,378969.21213174565
19758,427894.4520714292
19759,349247.09643333306
19760,493246.13099999947
19761,414073.60606349196
19762,463012.21695238084
19763,227455.27857399272
19764,355787.03536507906
19765,933254.9606666651
19766,193958.75450505054
19767,507578.84075396834
19768,264527.3096977466
19769,221701.52859761912
19770,388827.9741611723
19771,263019.81493569753
19772,263392.8857548342
19773,648633.0753333342
19774,309870.014585775
19775,542876.5123492067
19776,574002.1166666663
19777,636023.7554809526
19778,298436.2934534629
19779,368639.5953015871
19780,774130.7525714292
19781,273774.64326623344
19782,819880.2154467539
19783,358067.32899047644
19784,601432.7118857147
19785,365766.6918571427
19786,248140.0743649349
19787,547841.4375318913
19788,921736.5576666674
19789,632271.9624559884
19790,538821.6147428562
19791,508698.48045635025
19792,1403652.85752381
19793,695447.7321428574
19794,335240.8609196254
19795,548017.6746999999
19796,257281.71690476176
19797,745112.3568492081
19798,244060.80041758248
19799,418209.562253969
19800,457622.98663015885
19801,572135.1917419909
19802,590391.4765238091
19803,326763.9613503612
19804,1056483.543447618
19805,329197.75377536006
19806,719132.7116666655
19807,348623.75104761944
19808,229547.92732023515
19809,696262.2857111101
19810,292460.34280952386
19811,534105.2553492072
19812,400181.2935301596
19813,1210415.8333333326
19814,728554.6464761905
19815,200217.2325548342
19816,586233.6560000008
19817,1038267.6154761908
19818,659515.1973238096
19819,204347.15531746
19820,698430.3260841278
19821,424901.65474877326
19822,817763.1439761913
19823,440449.1315238093
19824,297556.79544891755
19825,425238.31226190395
19826,466126.6653809532
19827,352170.2945597187
19828,694420.9856190466
19829,393411.211087301
19830,389953.2720793658
19831,807608.1145396812
19832,419383.5610697081
19833,631492.6934603171
19834,553715.1210952377
19835,482842.96693650703
19836,329992.0481836941
19837,440071.67453492014
19838,590719.3135238092
19839,937805.4160952382
19840,232298.65154285723
19841,252696.2407668885
19842,296217.1423428568
19843,991235.3505238093
19844,464951.4839523813
19845,782912.087897619
19846,265629.9963883116
19847,2069753.6766666705
19848,404682.9191873021
19849,386498.85480952373
19850,402380.1249047617
19851,448482.38436031766
19852,369929.78648095316
19853,597802.2097142851
19854,265650.787643223
19855,474862.8321428569
19856,840540.4564285724
19857,469609.6823015877
19858,224526.85937777747
19859,745707.8899285701
19860,554200.4989894655
19861,292546.25165765936
19862,349520.18299278547
19863,591084.5208333335
19864,558106.0562380947
19865,237673.153806854
19866,1374669.9138571438
19867,235223.91785753643
19868,254789.01173333317
19869,307693.7603142857
19870,446226.14108888817
19871,197177.1791190487
19872,284938.9166766953
19873,313601.72578571376
19874,227703.2245483403
19875,232502.9148650793
19876,872834.0658333345
19877,284768.86165396776
19878,324462.95550476207
19879,660674.4938095252
19880,887304.005333334
19881,1118628.0693333326
19882,621839.2046031752
19883,332564.658281746
19884,278589.93201956607
19885,220032.09765201484
19886,785294.150195239
19887,448673.4628936515
19888,200595.67972610716
19889,364130.77695360227
19890,319042.48907647876
19891,629144.2711428567
19892,414880.2676054821
19893,980996.7487619052
19894,308761.5507383838
19895,610957.1309365063
19896,269286.7910823776
19897,1312485.145000001
19898,298990.03651731584
19899,183075.60982684
19900,1207609.8828571436
19901,1726933.484666667
19902,271314.09828625794
19903,1686582.846666667
19904,544583.9448920628
19905,375253.9389047626
19906,364990.5392759019
19907,243145.86370995655
19908,198852.07331580078
19909,344705.5375667896
19910,761991.6113705643
19911,830550.0913333332
19912,474820.49490476283
19913,423135.50215382426
19914,661933.4899523827
19915,319945.88521139947
19916,881783.6140952382
19917,724832.542571428
19918,390205.4438484127
19919,195394.31986782097
19920,521109.9842619054
19921,672972.1385714283
19922,180234.9414855702
19923,630892.400119048
19924,267417.97600505047
19925,390591.9722541131
19926,338046.99297619116
19927,1287931.9508063497
19928,804334.0594904767
19929,599624.0681349202
19930,1165585.3130476188
19931,491477.2982997561
19932,742025.3694063503
19933,820626.4002380938
19934,160081.21234271317
19935,405441.30755555537
19936,440284.64225897385
19937,335254.33385714167
19938,640467.1286435768
19939,532599.109497835
19940,1059562.3556000025
19941,409118.913051227
19942,636446.0895238097
19943,311138.576888889
19944,398628.7458910545
19945,213034.65013593042
19946,492872.6227523809
19947,208275.51552683988
19948,363893.3479555558
19949,752056.2860000004
19950,726763.8503809518
19951,327242.3870714284
19952,415640.8578761906
19953,410181.86405555607
19954,389176.81029047625
19955,377680.8311904757
19956,217691.71334749673
19957,380864.7920079367
19958,298843.53861269815
19959,211859.266076479
19960,347255.9257251076
19961,654537.3774126982
19962,208483.31214686428
19963,343767.6259285709
19964,196898.4083855868
19965,403215.96716919274
19966,970252.936946032
19967,267616.73944170267
19968,801118.7944761917
19969,435829.54682539613
19970,775073.6465190466
19971,316820.2931952383
19972,622826.6026636153
19973,350447.59939365083
19974,963762.9599999998
19975,1005908.4346666676
19976,276460.611048926
19977,515548.76453174633
19978,501439.98390476045
19979,496049.96244184684
19980,261831.3533945886
19981,607009.2300000002
19982,484620.2192380952
19983,690422.2905714297
19984,519784.67058730207
19985,378325.2959967536
19986,395611.342008686
19987,246540.26877777767
19988,344839.3386496394
19989,991461.7417619041
19990,988345.457666668
19991,358934.9275777778
19992,224260.9700666667
19993,521800.56269682443
19994,248710.62103934956
19995,292159.2459971857
19996,725326.8767099576
19997,323400.5530367409
19998,352001.4837539684
19999,548887.6640000003
20000,663551.4687380948
20001,591287.3702777786
20002,420241.59715440066
20003,423835.27742857113
20004,449704.46126587235
20005,703082.443409524
20006,591733.0799365074
20007,345542.1505158727
20008,479029.96456363675
20009,409446.62277777854
20010,581883.705957875
20011,717844.9615809525
20012,201722.35209632022
20013,578751.7954603169
20014,698421.662047619
20015,513610.30775396817
20016,191997.78853513152
20017,420507.3464590966
20018,2615226.1904761945
20019,218015.57601096644
20020,727988.73888889
20021,296801.7797643576
20022,419912.42637878784
20023,569758.2962557989
20024,596843.0029047615
20025,234427.76254761897
20026,524397.8726793656
20027,201385.20621245427
20028,508103.6957619046
20029,847056.6057460321
20030,552106.994808081
20031,506992.90983116825
20032,326309.3402442277
20033,429236.41293650784
20034,487033.07511904807
20035,680233.1956936506
20036,587480.7620809522
20037,2563286.3066666652
20038,846330.2966666672
20039,389836.5743116877
20040,327429.20360634936
20041,284914.84135757526
20042,248742.72443903307
20043,295064.005960029
20044,576409.9618158741
20045,202482.75724920648
20046,1660488.2573333345
20047,204981.6700379065
20048,609374.436853968
20049,301517.85165714286
20050,192602.95561327523
20051,334649.78356776584
20052,247713.2822689756
20053,1465056.367666664
20054,255407.70358080804
20055,2077315.9690476207
20056,207536.69713616965
20057,768728.4838571434
20058,420843.681992063
20059,529462.1494285723
20060,851662.899928572
20061,356704.49286031805
20062,284885.9304464645
20063,217838.11671341996
20064,364180.99923015945
20065,459751.5035238088
20066,536351.0222857136
20067,744354.5238658012
20068,743365.305984849
20069,638123.6081746033
20070,361432.35261587304
20071,932491.6766507913
20072,722784.5355000009
20073,288475.8458907647
20074,495247.70828787884
20075,262760.00643015857
20076,1045122.8405714284
20077,322480.7954761905
20078,629960.5590095244
20079,394934.7600793658
20080,445689.2945161615
20081,600885.5538160166
20082,211958.31865396822
20083,581298.2019047618
20084,705317.374023811
20085,404905.43680952396
20086,202873.5819646186
20087,495245.525619047
20088,1134810.9242857166
20089,348693.55127777805
20090,481854.5919365085
20091,457405.07566666673
20092,375908.0330158732
20093,742708.8483333336
20094,423767.51070873026
20095,932320.4814047612
20096,1530694.6424999984
20097,344379.86068180733
20098,216064.5471428563
20099,1646070.5350000018
20100,706400.7426222217
20101,166433.69933419925
20102,523212.16214487754
20103,273443.0618886002
20104,437461.8500634928
20105,172221.4197727274
20106,725812.986
20107,401763.12023015943
20108,265499.4135571427
20109,490286.13268253935
20110,407302.98376019596
20111,359647.0418095237
20112,585983.1919062049
20113,270261.2706802903
20114,311318.65284976596
20115,631827.6136666666
20116,346736.25181746023
20117,492230.55552121205
20118,871886.7474095229
20119,578187.7146984118
20120,693470.82510736
20121,274221.0402266232
20122,454603.23319047695
20123,368050.8099206348
20124,329489.46129920625
20125,1275922.7692380964
20126,254639.19833809522
20127,410126.6140073262
20128,230002.84542727264
20129,545940.1316904755
20130,393935.6043520923
20131,983373.8960476202
20132,368161.333146032
20133,339199.5222539684
20134,357167.883095238
